TOPIC,DOCUMENT#,RELEVANCY
1,1-1-1.jpg,1
1,2947-2947-1.jpg,0
2,2-2-1.jpg,1
2,6041-6041-1.jpg,0
3,3-3-1.jpg,1
3,3248-3248-1.jpg,0
4,4-4-1.jpg,1
4,5750-5750-1.jpg,0
5,5-5-1.jpg,1
5,5232-5232-1.jpg,0
6,6-6-1.jpg,1
6,5855-5855-1.jpg,0
7,7-7-1.jpg,1
7,1976-1976-1.jpg,0
8,6054-6054-1.jpg,0
8,8-8-1.jpg,1
9,5648-5648-1.jpg,0
9,9-9-1.jpg,1
10,2551-2551-1.jpg,0
10,10-10-1.jpg,1
11,1816-1816-1.jpg,0
11,11-11-1.jpg,1
12,12-12-1.jpg,1
12,6924-6924-1.jpg,0
13,13-13-1.jpg,1
13,6870-6870-1.jpg,0
14,14-14-1.jpg,1
14,4927-4927-1.jpg,0
15,15-15-1.jpg,1
15,5487-5487-1.jpg,0
16,1098-1098-1.jpg,0
16,16-16-1.jpg,1
17,17-17-1.jpg,1
17,4425-4425-1.jpg,0
18,1088-1088-1.jpg,0
18,18-18-1.jpg,1
19,19-19-1.jpg,1
19,5892-5892-1.jpg,0
20,1363-1363-1.jpg,0
20,20-20-1.jpg,1
21,21-21-1.jpg,1
21,4860-4860-1.jpg,0
22,22-22-1.jpg,1
22,7127-7127-1.jpg,0
23,23-23-1.jpg,1
23,3898-3898-1.jpg,0
24,2244-2244-1.jpg,0
24,24-24-1.jpg,1
25,4763-4763-1.jpg,0
25,25-25-1.jpg,1
26,5989-5989-1.jpg,0
26,26-26-1.jpg,1
27,27-27-1.jpg,1
27,4634-4634-1.jpg,0
28,3560-3560-1.jpg,0
28,28-28-1.jpg,1
29,1966-1966-1.jpg,0
29,29-29-1.jpg,1
30,3537-3537-1.jpg,0
30,30-30-1.jpg,1
31,31-31-1.jpg,1
31,7087-7087-1.jpg,0
32,32-32-1.jpg,1
32,1544-1544-1.jpg,0
33,5977-5977-1.jpg,0
33,33-33-1.jpg,1
34,34-34-1.jpg,1
34,3394-3394-1.jpg,0
35,35-35-1.jpg,1
35,7010-7010-1.jpg,0
36,36-36-1.jpg,1
36,3011-3011-1.jpg,0
37,3511-3511-1.jpg,0
37,37-37-1.jpg,1
38,38-38-1.jpg,1
38,3728-3728-1.jpg,0
39,39-39-1.jpg,1
39,6465-6465-1.jpg,0
40,40-40-1.jpg,1
40,553-553-1.jpg,0
