TOPIC,DOCUMENT#,RELEVANCY
1,1-1-1.jpg,1
1,4111-4111-1.jpg,0
2,2-2-1.jpg,1
2,2760-2760-1.jpg,0
3,3-3-1.jpg,1
3,3807-3807-1.jpg,0
4,4-4-1.jpg,1
4,4926-4926-1.jpg,0
5,5-5-1.jpg,1
5,4610-4610-1.jpg,0
6,6-6-1.jpg,1
6,5721-5721-1.jpg,0
7,7-7-1.jpg,1
7,278-278-1.jpg,0
8,216-216-1.jpg,0
8,8-8-1.jpg,1
9,4056-4056-1.jpg,0
9,9-9-1.jpg,1
10,7369-7369-1.jpg,0
10,10-10-1.jpg,1
11,5465-5465-1.jpg,0
11,11-11-1.jpg,1
12,12-12-1.jpg,1
12,7143-7143-1.jpg,0
13,13-13-1.jpg,1
13,3859-3859-1.jpg,0
14,14-14-1.jpg,1
14,1114-1114-1.jpg,0
15,15-15-1.jpg,1
15,910-910-1.jpg,0
16,3440-3440-1.jpg,0
16,16-16-1.jpg,1
17,17-17-1.jpg,1
17,5743-5743-1.jpg,0
18,7201-7201-1.jpg,0
18,18-18-1.jpg,1
19,19-19-1.jpg,1
19,1327-1327-1.jpg,0
20,3415-3415-1.jpg,0
20,20-20-1.jpg,1
21,21-21-1.jpg,1
21,2913-2913-1.jpg,0
22,22-22-1.jpg,1
22,5683-5683-1.jpg,0
23,23-23-1.jpg,1
23,2326-2326-1.jpg,0
24,6617-6617-1.jpg,0
24,24-24-1.jpg,1
25,2291-2291-1.jpg,0
25,25-25-1.jpg,1
26,4998-4998-1.jpg,0
26,26-26-1.jpg,1
27,27-27-1.jpg,1
27,870-870-1.jpg,0
28,71-71-1.jpg,0
28,28-28-1.jpg,1
29,4389-4389-1.jpg,0
29,29-29-1.jpg,1
30,1481-1481-1.jpg,0
30,30-30-1.jpg,1
31,31-31-1.jpg,1
31,2974-2974-1.jpg,0
32,32-32-1.jpg,1
32,2741-2741-1.jpg,0
33,7105-7105-1.jpg,0
33,33-33-1.jpg,1
34,34-34-1.jpg,1
34,920-920-1.jpg,0
35,35-35-1.jpg,1
35,6382-6382-1.jpg,0
36,36-36-1.jpg,1
36,5979-5979-1.jpg,0
37,2329-2329-1.jpg,0
37,37-37-1.jpg,1
38,38-38-1.jpg,1
38,2853-2853-1.jpg,0
39,39-39-1.jpg,1
39,2986-2986-1.jpg,0
40,40-40-1.jpg,1
40,5448-5448-1.jpg,0
41,41-41-1.jpg,1
41,1580-1580-1.jpg,0
42,6335-6335-1.jpg,0
42,42-42-1.jpg,1
43,271-271-1.jpg,0
43,43-43-1.jpg,1
44,44-44-1.jpg,1
44,3138-3138-1.jpg,0
45,4727-4727-1.jpg,0
45,45-45-1.jpg,1
46,46-46-1.jpg,1
46,5922-5922-1.jpg,0
47,47-47-1.jpg,1
47,659-659-1.jpg,0
48,48-48-1.jpg,1
48,2033-2033-1.jpg,0
49,49-49-1.jpg,1
49,51-51-1.jpg,0
50,50-50-1.jpg,1
50,5368-5368-1.jpg,0
51,2234-2234-1.jpg,0
51,51-51-1.jpg,1
52,1349-1349-1.jpg,0
52,52-52-1.jpg,1
53,53-53-1.jpg,1
53,7202-7202-1.jpg,0
54,54-54-1.jpg,1
54,5513-5513-1.jpg,0
55,3763-3763-1.jpg,0
55,55-55-1.jpg,1
56,2492-2492-1.jpg,0
56,56-56-1.jpg,1
57,57-57-1.jpg,1
57,1237-1237-1.jpg,0
58,58-58-1.jpg,1
58,2063-2063-1.jpg,0
59,59-59-1.jpg,1
59,643-643-1.jpg,0
60,60-60-1.jpg,1
60,1609-1609-1.jpg,0
61,5045-5045-1.jpg,0
61,61-61-1.jpg,1
62,62-62-1.jpg,1
62,3304-3304-1.jpg,0
63,63-63-1.jpg,1
63,3934-3934-1.jpg,0
64,64-64-1.jpg,1
64,7147-7147-1.jpg,0
65,65-65-1.jpg,1
65,6488-6488-1.jpg,0
66,3075-3075-1.jpg,0
66,66-66-1.jpg,1
67,67-67-1.jpg,1
67,6382-6382-1.jpg,0
68,3653-3653-1.jpg,0
68,68-68-1.jpg,1
69,69-69-1.jpg,1
69,2374-2374-1.jpg,0
70,4454-4454-1.jpg,0
70,70-70-1.jpg,1
71,1897-1897-1.jpg,0
71,71-71-1.jpg,1
72,3633-3633-1.jpg,0
72,72-72-1.jpg,1
73,73-73-1.jpg,1
73,4774-4774-1.jpg,0
74,74-74-1.jpg,1
74,7215-7215-1.jpg,0
75,2039-2039-1.jpg,0
75,75-75-1.jpg,1
76,3826-3826-1.jpg,0
76,76-76-1.jpg,1
77,5581-5581-1.jpg,0
77,77-77-1.jpg,1
78,2112-2112-1.jpg,0
78,78-78-1.jpg,1
79,4759-4759-1.jpg,0
79,79-79-1.jpg,1
80,80-80-1.jpg,1
80,3713-3713-1.jpg,0
81,5527-5527-1.jpg,0
81,81-81-1.jpg,1
82,82-82-1.jpg,1
82,4570-4570-1.jpg,0
83,83-83-1.jpg,1
83,7167-7167-1.jpg,0
84,6647-6647-1.jpg,0
84,84-84-1.jpg,1
85,7132-7132-1.jpg,0
85,85-85-1.jpg,1
86,86-86-1.jpg,1
86,4587-4587-1.jpg,0
87,87-87-1.jpg,1
87,2145-2145-1.jpg,0
88,88-88-1.jpg,1
88,1634-1634-1.jpg,0
89,89-89-1.jpg,1
89,6111-6111-1.jpg,0
90,90-90-1.jpg,1
90,5844-5844-1.jpg,0
91,91-91-1.jpg,1
91,2123-2123-1.jpg,0
92,92-92-1.jpg,1
92,6528-6528-1.jpg,0
93,93-93-1.jpg,1
93,4525-4525-1.jpg,0
94,4518-4518-1.jpg,0
94,94-94-1.jpg,1
95,95-95-1.jpg,1
95,7098-7098-1.jpg,0
96,96-96-1.jpg,1
96,1590-1590-1.jpg,0
97,743-743-1.jpg,0
97,97-97-1.jpg,1
98,98-98-1.jpg,1
98,6686-6686-1.jpg,0
99,2894-2894-1.jpg,0
99,99-99-1.jpg,1
100,100-100-1.jpg,1
100,7309-7309-1.jpg,0
101,101-101-1.jpg,1
101,6344-6344-1.jpg,0
102,4843-4843-1.jpg,0
102,102-102-1.jpg,1
103,103-103-1.jpg,1
103,787-787-1.jpg,0
104,5212-5212-1.jpg,0
104,104-104-1.jpg,1
105,105-105-1.jpg,1
105,4821-4821-1.jpg,0
106,106-106-1.jpg,1
106,1868-1868-1.jpg,0
107,107-107-1.jpg,1
107,1471-1471-1.jpg,0
108,108-108-1.jpg,1
108,6356-6356-1.jpg,0
109,109-109-1.jpg,1
109,1248-1248-1.jpg,0
110,110-110-1.jpg,1
110,3652-3652-1.jpg,0
111,5044-5044-1.jpg,0
111,111-111-1.jpg,1
112,112-112-1.jpg,1
112,2807-2807-1.jpg,0
113,755-755-1.jpg,0
113,113-113-1.jpg,1
114,114-114-1.jpg,1
114,7374-7374-1.jpg,0
115,115-115-1.jpg,1
115,6194-6194-1.jpg,0
116,3598-3598-1.jpg,0
116,116-116-1.jpg,1
117,1708-1708-1.jpg,0
117,117-117-1.jpg,1
118,5933-5933-1.jpg,0
118,118-118-1.jpg,1
119,6537-6537-1.jpg,0
119,119-119-1.jpg,1
120,120-120-1.jpg,1
120,6315-6315-1.jpg,0
121,121-121-1.jpg,1
121,5799-5799-1.jpg,0
122,122-122-1.jpg,1
122,2604-2604-1.jpg,0
123,123-123-1.jpg,1
123,157-157-1.jpg,0
124,124-124-1.jpg,1
124,1785-1785-1.jpg,0
125,125-125-1.jpg,1
125,4274-4274-1.jpg,0
126,7458-7458-1.jpg,0
126,126-126-1.jpg,1
127,4984-4984-1.jpg,0
127,127-127-1.jpg,1
128,128-128-1.jpg,1
128,5013-5013-1.jpg,0
129,2670-2670-1.jpg,0
129,129-129-1.jpg,1
130,130-130-1.jpg,1
130,6879-6879-1.jpg,0
131,131-131-1.jpg,1
131,5080-5080-1.jpg,0
132,132-132-1.jpg,1
132,3563-3563-1.jpg,0
133,5448-5448-1.jpg,0
133,133-133-1.jpg,1
134,134-134-1.jpg,1
134,3264-3264-1.jpg,0
135,135-135-1.jpg,1
135,6184-6184-1.jpg,0
136,136-136-1.jpg,1
136,2802-2802-1.jpg,0
137,137-137-1.jpg,1
137,7254-7254-1.jpg,0
138,4705-4705-1.jpg,0
138,138-138-1.jpg,1
139,5296-5296-1.jpg,0
139,139-139-1.jpg,1
140,140-140-1.jpg,1
140,599-599-1.jpg,0
141,3482-3482-1.jpg,0
141,141-141-1.jpg,1
142,142-142-1.jpg,1
142,845-845-1.jpg,0
143,143-143-1.jpg,1
143,4156-4156-1.jpg,0
144,144-144-1.jpg,1
144,5274-5274-1.jpg,0
145,4299-4299-1.jpg,0
145,145-145-1.jpg,1
146,4297-4297-1.jpg,0
146,146-146-1.jpg,1
147,4074-4074-1.jpg,0
147,147-147-1.jpg,1
148,2729-2729-1.jpg,0
148,148-148-1.jpg,1
149,7415-7415-1.jpg,0
149,149-149-1.jpg,1
150,4643-4643-1.jpg,0
150,150-150-1.jpg,1
151,151-151-1.jpg,1
151,3046-3046-1.jpg,0
152,6852-6852-1.jpg,0
152,152-152-1.jpg,1
153,153-153-1.jpg,1
153,7006-7006-1.jpg,0
154,154-154-1.jpg,1
154,6715-6715-1.jpg,0
155,2434-2434-1.jpg,0
155,155-155-1.jpg,1
156,6449-6449-1.jpg,0
156,156-156-1.jpg,1
157,157-157-1.jpg,1
157,6134-6134-1.jpg,0
158,6812-6812-1.jpg,0
158,158-158-1.jpg,1
159,5026-5026-1.jpg,0
159,159-159-1.jpg,1
160,2166-2166-1.jpg,0
160,160-160-1.jpg,1
161,161-161-1.jpg,1
161,810-810-1.jpg,0
162,3060-3060-1.jpg,0
162,162-162-1.jpg,1
163,163-163-1.jpg,1
163,3613-3613-1.jpg,0
164,164-164-1.jpg,1
164,4530-4530-1.jpg,0
165,165-165-1.jpg,1
165,4706-4706-1.jpg,0
166,7337-7337-1.jpg,0
166,166-166-1.jpg,1
167,167-167-1.jpg,1
167,296-296-1.jpg,0
168,5595-5595-1.jpg,0
168,168-168-1.jpg,1
169,169-169-1.jpg,1
