TOPIC,corpus_number,DOCUMENT#,RELEVANCY,anchor_relevant,evidence_relevant
5794,0,05794-546397-01-andrew-johnson-snopes.jpg,1,1,0
5794,1,05794-30198-10-portrait-of-andrew-johnson-by-frank-buchser.jpg,1,1,0
5794,2,102889-123044-00-13_millard_filmore.jpg,0,0,0
5794,3,05691-528001-03-shutterstock_238812415.jpg,0,0,0
5794,4,113864-587258-25-aff4169ed43fa1ccd598c8e65770ff1e.jpg,0,0,0
5794,5,116994-2356877-25-aff4169ed43fa1ccd598c8e65770ff1e.jpg,0,0,0
5794,6,101179-109777-12-illuminatusinitiation.jpg,0,0,0
5794,7,07438-38697-01-femaledelegate_woodhull_loc.jpg,0,0,0
5794,8,109492-175816-17-1_jJ0pGR2yiQeKTOgnXk95kA.jpeg,0,0,0
5794,9,109492-175816-05-1_jJ0pGR2yiQeKTOgnXk95kA.jpeg,0,0,0
1449,0,103270-126103-59-46647443-9893541-image-a-4_1628952222434.jpg,1,1,0
1449,1,08512-44389-05-048fca8b-d2df-40f8-9236-462a878c3896_1920x1080.jpg,1,1,0
1449,2,108121-164413-09-op_levels_original_custom-9ad0423a757b27f861b818b8d0a3b75479cf1198-s1100-c50.jpg,1,1,0
1449,3,107549-159953-13-Acting%20Defense%20Secretary%20Christopher%20Miller%20is%20gre.jpg,1,1,0
1449,4,103270-126110-105-210816164637-06-taliban-afghanistan-unf-super-169.jpg,1,1,0
1449,5,116429-2313255-97-210816164637-06-taliban-afghanistan-unf-super-169.jpg,1,1,0
1449,6,103273-126133-105-210816164637-06-taliban-afghanistan-unf-super-169.jpg,1,1,0
1449,7,103273-126139-97-210816164637-06-taliban-afghanistan-unf-super-169.jpg,1,1,0
1449,8,110087-180482-09-QC45JWQ6NFGOHJKDJIS5WOEW34.jpg,0,0,0
1449,9,119791-2582311-08-PB-SIV-2021.jpg,1,0,1
2122,0,02122-546052-07-LOreal-adviser-post.jpg,1,0,1
2122,1,03715-19214-06-sub-buzz-10494-1518794559-9.jpg,0,0,0
2122,2,118512-2478344-04-fake-blm-posters-e1592048328523.jpg,0,0,0
2122,3,111756-193960-04-DEI_PrintAd_FINAL_1000_x_635.jpg,0,0,0
2122,4,300679-3026922-8-236890561_10159776435359090_7469414476383690243_n.jpg,0,0,0
2122,5,03170-16439-01-celebrities-fooled-channel-13-hoax.jpg,0,0,0
2122,6,02961-548979-03-DNA-companies-screw-with-racists.jpg,0,0,0
2122,7,00415-526071-05-marine-le-pen.jpg,0,0,0
2122,8,01970-526709-08-158444487_4058861440842054_1414230317465409230_o.jpeg,0,0,0
2122,9,13517-70881-01-GettyImages-1230816431.jpg,0,0,0
104395,0,107162-156836-07-PTUBbXY2liOUJpHpFyWbYTfYDUNyiE_-zqvnmRIVm9EMFyTnfaejFDJtAdvTVtm8ra9cCdXXmeU-D6dX.jpg,1,1,0
104395,1,107162-156824-01-exports-rising.png,0,0,0
104395,2,111793-194263-00-leading-in-natural-gas-and-oil-production.jpg,1,1,0
104395,3,108121-164413-06-gas-wells-original_custom-1571ad4fee908ecf455ee6b5ef7488ddffcaedcf-s1100-c50.jpg,0,0,0
104395,4,119839-2585999-03-blogimage_servicesexports_062717.jpg,0,0,0
104395,5,08730-45495-01-4240.jpg,1,1,0
104395,6,114865-2188222-03-US%20Energy%20and%20Employment%20January%202017.jpg,0,0,0
104395,7,103976-131734-00-1382546789000-USshalegasgraphic.jpg,0,0,0
104395,8,107883-547391-13-aebfb7fea6cd19f56ede0e857bf0d063.jpg,1,1,0
104395,9,114471-2155600-13-aebfb7fea6cd19f56ede0e857bf0d063.jpg,1,1,0
171,0,00362-526079-06-dog-bite-victim.jpg,0,0,0
171,1,12162-63584-29-GettyImages-1300396758-1.jpg,1,1,0
171,2,12590-65968-12-ca_0215NID_Measles_Shot_Ukraine_online_thumbnail.jpg,1,1,0
171,3,12590-65968-07-ca_0215NID_Measles_Shot_Ukraine_online_thumbnail.jpg,1,1,0
171,4,102259-567161-19-1fbe794103557e7a1a2ecca78928c438.jpeg,1,1,0
171,5,114786-2181866-22-1fbe794103557e7a1a2ecca78928c438.jpeg,1,1,0
171,6,12690-66506-05-6ed37b86-3ce8-45f2-9866-e32ebea80f0f_1140x641.jpg,0,0,0
171,7,08663-45151-02-flu_shot_fb.jpg,1,1,0
171,8,01031-05441-02-flu_shot_fb.jpg,1,1,0
171,9,01354-07057-02-flu_shot_fb.jpg,1,1,0
111180,0,111180-189461-12-US-International-Students-Share.jpg,1,0,1
111180,1,112563-2003122-04-info-demographics-1600x1625.png,0,0,0
111180,2,112267-588392-15-96XJl0zhgJvaXNn1T6-TYKbay_lYX_kW0RE4WhIrP2nGSi2uVOFXEAPqrXdFEt9O13xFJUyONP0TUuec.jpg,0,0,0
111180,3,102944-123458-00-StateofStudentLoans2021.png,0,0,0
111180,4,115055-2203600-00-ACA_RepealBillAnalysis-webfig1-629.png,0,0,0
111180,5,112427-199271-17-CR%20Tables%20and%20Figures-35.png,0,0,0
111180,6,115055-2203600-04-ACA_RepealBillAnalysis-webfig2-629.png,0,0,0
111180,7,101952-115787-02-8913-figure-3.png,0,0,0
111180,8,106197-149150-02-8913-figure-3.png,0,0,0
111180,9,110605-184946-02-8913-figure-3.png,0,0,0
110328,0,109728-177652-01-4000.jpg,1,1,0
110328,1,00918-526337-06-facebook_political_ads_meme.jpg,0,0,0
110328,2,08727-528926-06-kushner.jpg,0,0,0
110328,3,00918-526338-09-Facebook-politics2.jpg,0,0,0
110328,4,110328-182564-09-201112135108-parler-website-super-tease.jpg,1,1,0
110328,5,402244-413663-04-201112135108-parler-website-super-tease.jpg,1,1,0
110328,6,114422-2152022-02-social_placeholder.png,0,0,0
110328,7,108301-165976-00-social_placeholder.png,0,0,0
110328,8,114422-2152188-01-social_placeholder.png,0,0,0
110328,9,114422-2152077-02-social_placeholder.png,0,0,0
102996,0,106694-152959-07-results-nevada-caucus-1582316396149-facebookJumbo-v2.jpg,0,0,0
102996,1,08553-44599-15-1338718436508241923.jpg,0,0,0
102996,2,02098-10951-15-1338718436508241923.jpg,0,0,0
102996,3,09066-47234-15-1338718436508241923.jpg,0,0,0
102996,4,05533-28829-18-1338718436508241923.jpg,0,0,0
102996,5,04791-24951-15-1338718436508241923.jpg,0,0,0
102996,6,14890-78001-15-1338718436508241923.jpg,0,0,0
102996,7,06811-35471-15-1338718436508241923.jpg,0,0,0
102996,8,105278-142037-25-1338718436508241923.jpg,0,0,0
102996,9,02709-13882-01-3000.jpg,1,1,0
119704,0,119704-2575644-00-image.jpg,1,1,0
119704,1,108046-547399-27-Screen_Shot_2021-01-08_at_17_16_13.jpg,0,0,0
119704,2,101041-108577-01-NA-BP693_POLLjp_G_20120304183605.jpg,0,0,0
119704,3,101934-115583-40-2069d5739996d0a6ebacd8c75be2c9ef.jpg,0,0,0
119704,4,103682-129442-40-2069d5739996d0a6ebacd8c75be2c9ef.jpg,0,0,0
119704,5,111089-188716-37-2069d5739996d0a6ebacd8c75be2c9ef.jpg,0,0,0
119704,6,109808-178295-37-2069d5739996d0a6ebacd8c75be2c9ef.jpg,0,0,0
119704,7,106863-154500-35-2069d5739996d0a6ebacd8c75be2c9ef.jpg,0,0,0
119704,8,103683-129454-00-maxresdefault.jpg,0,0,0
119704,9,07090-36915-268-0ltuWf3r8ps-2.jpg,0,0,0
13726,0,13726-548605-05-flux_capacitor.jpg,1,0,1
13726,1,09582-49904-27-04a688ac7f4f4aca8219f3694801e621_md.jpg,0,0,0
13726,2,04311-22491-12-web2_2021_04_06_Kytch_14530.jpg,0,0,0
13726,3,118455-2473600-26-EVordinance2.jpg,0,0,0
13726,4,103795-130363-16-Garages-Vroomly-raises-5-million-to-digitize-professionals-870x570.jpg,0,0,0
13726,5,103262-126018-00-31cc7c15-a121-49fa-a05d-9b4e03884b2c.jpg,0,0,0
13726,6,06473-33747-03-HeroArticleDoMyTiresNeedBalancedDesktop_2048.jpg,0,0,0
13726,7,109642-177046-29-737-max-trim-control.jpg,0,0,0
13726,8,04311-22491-09-web2_2021_04_06_Kytch_14153.jpg,0,0,0
13726,9,09805-51046-02-GettyImages-585036363-5c7e98d3c9e77c0001fd5aa9.jpg,0,0,0
