TOPIC,DOCUMENT#,corpus_number,RELEVANCY,anchor_relevant,evidence_relevant
171,12162-63584-29-GettyImages-1300396758-1.jpg,0,1,1,0
171,00362-526079-06-dog-bite-victim.jpg,1,0,0,0
171,12590-65968-07-ca_0215NID_Measles_Shot_Ukraine_online_thumbnail.jpg,2,1,1,0
171,12590-65968-12-ca_0215NID_Measles_Shot_Ukraine_online_thumbnail.jpg,3,1,1,0
171,114786-2181866-22-1fbe794103557e7a1a2ecca78928c438.jpeg,4,1,1,0
171,102259-567161-19-1fbe794103557e7a1a2ecca78928c438.jpeg,5,1,1,0
171,12690-66506-05-6ed37b86-3ce8-45f2-9866-e32ebea80f0f_1140x641.jpg,6,0,0,0
171,01354-07057-02-flu_shot_fb.jpg,7,1,1,0
171,01031-05441-02-flu_shot_fb.jpg,8,1,1,0
171,08663-45151-02-flu_shot_fb.jpg,9,1,1,0
171,120190-2614877-02-00HFO-PFIZER-DATA1-facebookJumbo.jpg,10,1,1,0
1449,107549-159953-13-Acting%20Defense%20Secretary%20Christopher%20Miller%20is%20gre.jpg,0,1,1,0
1449,103270-126103-59-46647443-9893541-image-a-4_1628952222434.jpg,1,1,1,0
1449,103270-126110-105-210816164637-06-taliban-afghanistan-unf-super-169.jpg,2,1,1,0
1449,08512-44389-05-048fca8b-d2df-40f8-9236-462a878c3896_1920x1080.jpg,3,1,1,0
1449,103273-126139-97-210816164637-06-taliban-afghanistan-unf-super-169.jpg,4,1,1,0
1449,108121-164413-09-op_levels_original_custom-9ad0423a757b27f861b818b8d0a3b75479cf1198-s1100-c50.jpg,5,1,1,0
1449,103273-126133-105-210816164637-06-taliban-afghanistan-unf-super-169.jpg,6,1,1,0
1449,116429-2313255-97-210816164637-06-taliban-afghanistan-unf-super-169.jpg,7,1,1,0
1449,110087-180482-09-QC45JWQ6NFGOHJKDJIS5WOEW34.jpg,8,0,0,0
1449,119791-2582311-08-PB-SIV-2021.jpg,9,1,1,0
1449,110087-180482-06-QC45JWQ6NFGOHJKDJIS5WOEW34.jpg,10,0,0,0
1449,117561-2403422-18-000_9L82GU-1.jpg,11,1,1,0
1449,07683-40027-01-3000.jpeg,12,1,1,0
1449,119791-2582311-08-PB-SIV-2021.jpg,13,1,0,1
2122,02122-546052-07-LOreal-adviser-post.jpg,0,1,0,1
2122,00223-01236-00-loreal-animal-testing-china.jpg,1,1,1,0
2122,06650-34694-03-HOAX-BLM.jpg,2,0,0,0
2122,09296-529022-03-HOAX-BLM.jpg,3,0,0,0
2122,111756-193960-04-DEI_PrintAd_FINAL_1000_x_635.jpg,4,0,0,0
2122,404609-428071-15-43277609012_1dd0bd3eea_o.jpg,5,0,0,0
2122,300679-3026922-8-236890561_10159776435359090_7469414476383690243_n.jpg,6,0,0,0
2122,113402-2072377-16-BozomaSaintJohn.jpeg,7,0,0,0
2122,03170-16439-01-celebrities-fooled-channel-13-hoax.jpg,8,0,0,0
2122,408997-454811-16-834672ca8920420e9f67e6c343b64fc0_md.jpg,9,0,0,0
2122,02961-548979-03-DNA-companies-screw-with-racists.jpg,10,0,0,0
2122,03715-19214-06-sub-buzz-10494-1518794559-9.jpg,11,0,0,0
2122,00415-526071-05-marine-le-pen.jpg,12,0,0,0
2122,118512-2478344-04-fake-blm-posters-e1592048328523.jpg,13,0,0,0
2122,01970-526709-08-158444487_4058861440842054_1414230317465409230_o.jpeg,14,0,0,0
2122,108667-168915-20-tlw_headshot2020.jpg,15,0,0,0
2122,13517-70881-01-GettyImages-1230816431.jpg,16,0,0,0
5794,05794-30199-01-CD50F086-0E6E-4862-29E40FF86E9099AD.jpg,0,1,1,0
5794,05794-546397-01-andrew-johnson-snopes.jpg,1,1,1,0
5794,13044-530209-08-john_hancock.jpg,2,0,0,0
5794,102889-123044-00-13_millard_filmore.jpg,3,0,0,0
5794,113100-2048855-11-2c53317e2e62c285b50ff5dbe9943c46.jpg,4,0,0,0
5794,05691-528001-03-shutterstock_238812415.jpg,5,0,0,0
5794,110717-185808-18-emancipation-proclomation-gettyimages-517350938.jpg,6,0,0,0
5794,113864-587258-25-aff4169ed43fa1ccd598c8e65770ff1e.jpg,7,0,0,0
5794,13879-548617-05-lincoln-painting.jpg,8,0,0,0
5794,116994-2356877-25-aff4169ed43fa1ccd598c8e65770ff1e.jpg,9,0,0,0
5794,01993-548823-04-Lincoln_LOC_FB.jpg,10,0,0,0
5794,101179-109777-12-illuminatusinitiation.jpg,11,0,0,0
5794,00553-526058-04-Lincoln_LOC_FB.jpg,12,0,0,0
5794,07438-38697-01-femaledelegate_woodhull_loc.jpg,13,0,0,0
5794,12353-530018-04-Lincoln_LOC_FB.jpg,14,0,0,0
5794,109492-175816-17-1_jJ0pGR2yiQeKTOgnXk95kA.jpeg,15,0,0,0
5794,05794-30198-10-portrait-of-andrew-johnson-by-frank-buchser.jpg,16,1,1,0
5794,109492-175816-05-1_jJ0pGR2yiQeKTOgnXk95kA.jpeg,17,0,0,0
13726,13726-548605-05-flux_capacitor.jpg,0,1,0,1
13726,09582-49904-27-04a688ac7f4f4aca8219f3694801e621_md.jpg,1,0,0,0
13726,04311-22491-12-web2_2021_04_06_Kytch_14530.jpg,2,0,0,0
13726,107748-161430-00-t2epn_utDytEQk0-TlW-LaUjGb8zexeMjuxGKrOpVRQs8Ux2i9y15jzoBu3fU1o1VUQ=w1200-h630-p.jpg,3,0,0,0
13726,118455-2473600-26-EVordinance2.jpg,4,0,0,0
13726,104695-137406-00-pgmkvGJf9Pcl1nsAtKabusYGSmpZZ8FVPnS64nQ95vDbSjGgSqhI2kI6iMnLiWkzGGg=w1200-h630-p.jpg,5,0,0,0
13726,103795-130363-16-Garages-Vroomly-raises-5-million-to-digitize-professionals-870x570.jpg,6,0,0,0
13726,111210-189770-02-from-garage-to-most-valuable-sj-first-bluebox.jpg,7,0,0,0
13726,103262-126018-00-31cc7c15-a121-49fa-a05d-9b4e03884b2c.jpg,8,0,0,0
13726,01014-05350-08-UIRYNZFDTKDH72KIZJNLOIPM2U.jpg,9,0,0,0
13726,06473-33747-03-HeroArticleDoMyTiresNeedBalancedDesktop_2048.jpg,10,0,0,0
13726,05002-26090-49-shutterstock_759448675.jpg,11,0,0,0
13726,109642-177046-29-737-max-trim-control.jpg,12,0,0,0
13726,109092-172654-03-0_high%20risk%20list%20tach.jpg,13,0,0,0
13726,04311-22491-09-web2_2021_04_06_Kytch_14153.jpg,14,0,0,0
13726,14404-75375-53-Shadow%20Box%204%20small.jpg,15,0,0,0
13726,09805-51046-02-GettyImages-585036363-5c7e98d3c9e77c0001fd5aa9.jpg,16,0,0,0
102996,101965-115873-00-14321975_web1_Election-2020-Biden-3-1-1.jpg,0,0,0,0
102996,106694-152959-07-results-nevada-caucus-1582316396149-facebookJumbo-v2.jpg,1,0,0,0
102996,08553-44599-15-1338718436508241923.jpg,2,0,0,0
102996,11945-62469-05-f91f601a-aa7e-485d-83a0-34ef17bdd6ef_1920x1080.jpg,3,1,1,0
102996,02098-10951-15-1338718436508241923.jpg,4,0,0,0
102996,106080-567348-00-5f7342371441ec870d852b0eddaba38b.jpg,5,1,1,0
102996,09066-47234-15-1338718436508241923.jpg,6,0,0,0
102996,115148-2211666-00-5f7342371441ec870d852b0eddaba38b.jpg,7,1,1,0
102996,05533-28829-18-1338718436508241923.jpg,8,0,0,0
102996,119224-567973-00-5f7342371441ec870d852b0eddaba38b.jpg,9,1,1,0
102996,04791-24951-15-1338718436508241923.jpg,10,0,0,0
102996,103252-567192-12-6f26cc83888784eafdfbdbe15bad58fc.jpg,11,1,1,0
102996,14890-78001-15-1338718436508241923.jpg,12,0,0,0
102996,06811-35471-15-1338718436508241923.jpg,13,0,0,0
102996,116556-2323322-10-rawImage.jpg,14,0,0,0
102996,105278-142037-25-1338718436508241923.jpg,15,0,0,0
102996,120306-2622777-09-rawImage.jpg,16,0,0,0
102996,117250-2378133-10-rawImage.jpg,17,0,0,0
102996,02709-13882-01-3000.jpg,18,1,1,0
104395,114865-2188222-03-US%20Energy%20and%20Employment%20January%202017.jpg,0,0,0,0
104395,103976-131734-00-1382546789000-USshalegasgraphic.jpg,1,0,0,0
104395,114471-2155600-13-aebfb7fea6cd19f56ede0e857bf0d063.jpg,2,1,1,0
104395,107883-547391-13-aebfb7fea6cd19f56ede0e857bf0d063.jpg,3,1,1,0
104395,114041-2122500-28-startupPage.png,4,1,1,0
104395,119839-2585999-03-blogimage_servicesexports_062717.jpg,5,0,0,0
104395,107162-156836-07-PTUBbXY2liOUJpHpFyWbYTfYDUNyiE_-zqvnmRIVm9EMFyTnfaejFDJtAdvTVtm8ra9cCdXXmeU-D6dX.jpg,6,1,1,0
104395,08730-45495-01-4240.jpg,7,1,1,0
104395,106139-148690-02-file-20171029-13378-7w18ow.jpg,8,1,1,0
104395,107162-156824-01-exports-rising.png,9,0,0,0
104395,111793-194263-00-leading-in-natural-gas-and-oil-production.jpg,10,1,1,0
104395,108121-164413-06-gas-wells-original_custom-1571ad4fee908ecf455ee6b5ef7488ddffcaedcf-s1100-c50.jpg,11,0,0,0
110328,109728-177652-01-4000.jpg,0,1,1,0
110328,108273-165716-10-cambridge-analytica-facebook-donald-trump-5-1490736010.jpg,1,0,0,0
110328,00918-526337-06-facebook_political_ads_meme.jpg,2,0,0,0
110328,01176-06147-01-Trump_Social_Media_02006-scaled.jpg,3,1,1,0
110328,08727-528926-06-kushner.jpg,4,0,0,0
110328,01176-06143-01-3000.jpeg,5,1,1,0
110328,00918-526338-09-Facebook-politics2.jpg,6,0,0,0
110328,110655-185284-00-244757965_422360592583163_4729476971303251375_n.jpg,7,0,0,0
110328,110328-182564-09-201112135108-parler-website-super-tease.jpg,8,1,1,0
110328,03216-16745-02-apps_merge.jpg,9,0,0,0
110328,402244-413663-04-201112135108-parler-website-super-tease.jpg,10,1,1,0
110328,300547-3021344-15-GettyImages1016772950-e27a5a73-a029-48af-a019-2e80447543ac.jpg,11,0,0,0
110328,114422-2152022-02-social_placeholder.png,12,0,0,0
110328,108301-165976-00-social_placeholder.png,13,0,0,0
110328,12168-63604-01-cyberdust.main-100368933-orig.jpg,14,0,0,0
110328,114422-2152188-01-social_placeholder.png,15,0,0,0
110328,115761-2260033-02-3586.jpg,16,0,0,0
110328,302056-308097-0-DNC-media-collusion-3.jpg,17,0,0,0
110328,114422-2152077-02-social_placeholder.png,18,0,0,0
111180,111180-189461-12-US-International-Students-Share.jpg,0,1,0,1
111180,112563-2003122-04-info-demographics-1600x1625.png,1,0,0,0
111180,13100-68727-03-NganVu_DeansExcuses-1024x681.jpg,2,1,1,0
111180,13100-68727-05-NganVu_DeansExcuses.jpg,3,1,1,0
111180,112267-588392-15-96XJl0zhgJvaXNn1T6-TYKbay_lYX_kW0RE4WhIrP2nGSi2uVOFXEAPqrXdFEt9O13xFJUyONP0TUuec.jpg,4,0,0,0
111180,102944-123458-00-StateofStudentLoans2021.png,5,0,0,0
111180,112427-199271-17-CR%20Tables%20and%20Figures-35.png,6,0,0,0
111180,112157-196932-07-Business%20Student%20Life%202%20102.jpg,7,1,1,0
111180,115055-2203600-04-ACA_RepealBillAnalysis-webfig2-629.png,8,0,0,0
111180,111180-189464-00-graduation_university001.jpg,9,1,1,0
111180,101952-115787-02-8913-figure-3.png,10,0,0,0
111180,115055-2203600-00-ACA_RepealBillAnalysis-webfig1-629.png,11,0,0,0
111180,106197-149150-02-8913-figure-3.png,12,0,0,0
111180,06845-35672-06-.jpg,13,1,1,0
111180,110605-184946-02-8913-figure-3.png,14,0,0,0
119704,119704-2575644-00-image.jpg,0,1,1,0
119704,116673-2331399-00-X3DFOITEYQVAQVQS6MO4AABVRM.jpg,1,0,0,0
119704,101262-110307-00-og-general-elections-georgia.jpg,2,0,0,0
119704,108046-547399-27-Screen_Shot_2021-01-08_at_17_16_13.jpg,3,0,0,0
119704,101041-108577-01-NA-BP693_POLLjp_G_20120304183605.jpg,4,0,0,0
119704,103682-129442-40-2069d5739996d0a6ebacd8c75be2c9ef.jpg,5,0,0,0
119704,111089-188716-37-2069d5739996d0a6ebacd8c75be2c9ef.jpg,6,0,0,0
119704,101934-115583-40-2069d5739996d0a6ebacd8c75be2c9ef.jpg,7,0,0,0
119704,106863-154500-35-2069d5739996d0a6ebacd8c75be2c9ef.jpg,8,0,0,0
119704,103683-129454-00-maxresdefault.jpg,9,0,0,0
119704,109808-178295-37-2069d5739996d0a6ebacd8c75be2c9ef.jpg,10,0,0,0
119704,07090-36915-268-0ltuWf3r8ps-2.jpg,11,0,0,0
