TOPIC,corpus_number,DOCUMENT#,RELEVANCY,anchor_relevant,evidence_relevant
5794,0,12951-67956-57,1,1,0
5794,1,5794-30198-33,0,0,0
5794,2,100186-101475-17,1,0,1
5794,3,6265-32669-49,1,1,0
5794,4,100186-101475-9,1,1,0
5794,5,3932-20347-2260,1,1,0
5794,6,5794-30199-0,0,0,0
5794,7,5794-30200-28,1,1,0
5794,8,5794-30198-11,1,1,0
5794,9,5684-29610-208,1,1,0
1449,0,1759-9184-67,0,0,0
1449,1,100101-100740-46,1,1,0
1449,2,5763-30022-234,1,1,0
1449,3,301272-304925-233,1,1,0
1449,4,10364-54132-181,1,1,0
1449,5,120110-260883-176,0,0,0
1449,6,938-4961-37,0,0,0
1449,7,2853-14782-1,1,1,0
1449,8,2026-10610-14,0,0,0
1449,9,103733-129819-309,0,0,0
2122,0,2122-504187-4,1,0,1
2122,1,2122-11083-2,1,1,0
2122,2,12370-64735-585,0,0,0
2122,3,2122-11084-1,1,1,0
2122,4,8772-45712-20,0,0,0
2122,5,362-1969-18,0,0,0
2122,6,12370-64735-575,0,0,0
2122,7,8124-520167-16,0,0,0
2122,8,6034-31441-10,0,0,0
2122,9,6709-519473-4,0,0,0
104395,0,104395-501163-0,1,0,1
104395,1,104395-501162-0,1,0,1
104395,2,6813-35486-12,1,0,1
104395,3,6813-35486-13,1,1,0
104395,4,14124-73878-14,1,0,1
104395,5,6813-519529-4,1,0,1
104395,6,6813-35483-12,0,0,0
104395,7,14136-73938-143,1,1,0
104395,8,14124-73878-12,1,1,0
104395,9,6813-519529-2,1,1,0
171,0,171-924-13,1,0,1
171,1,171-504148-2,1,1,0
171,2,3272-17031-61,1,0,1
171,3,302238-524715-11,0,0,0
171,4,102797-122372-188,0,0,0
171,5,14012-73316-20,0,0,0
171,6,9331-48599-34,0,0,0
171,7,3272-17031-60,1,0,1
171,8,12428-65078-15,0,0,0
171,9,301272-304931-7,0,0,0
111180,0,6477-33755-240,1,1,0
111180,1,111180-501753-1,1,0,1
111180,2,102605-120853-40,0,0,0
111180,3,122-639-6,1,1,0
111180,4,115750-225917-71,0,0,0
111180,5,122-639-32,1,0,1
111180,6,114349-214547-88,0,0,0
111180,7,115051-220301-282,0,0,0
111180,8,100526-104330-442,0,0,0
111180,9,115750-225917-113,0,0,0
110328,0,5821-30313-412,0,0,0
110328,1,100636-105214-18,0,0,0
110328,2,12422-65036-27,1,1,0
110328,3,7683-40030-10,1,1,0
110328,4,1176-6143-33,1,1,0
110328,5,819-4392-3,0,0,0
110328,6,5837-30386-43,0,0,0
110328,7,114786-218185-6,0,0,0
110328,8,114786-218185-7,0,0,0
110328,9,3821-19761-17,0,0,0
102996,0,105242-141772-8,1,1,0
102996,1,105242-141772-6,1,1,0
102996,2,105242-141776-18,1,1,0
102996,3,8300-43320-8,1,0,1
102996,4,5022-26187-6,1,1,0
102996,5,102996-123913-4,1,1,0
102996,6,5022-26189-0,1,0,1
102996,7,105242-141772-0,1,0,1
102996,8,113493-208044-74,0,0,0
102996,9,102996-123913-13,1,1,0
119704,0,119704-257562-0,1,0,1
119704,1,115047-220268-50,0,0,0
119704,2,115047-220264-5,0,0,0
119704,3,115047-220262-48,0,0,0
119704,4,12422-65035-29,0,0,0
119704,5,113899-211211-30,0,0,0
119704,6,5736-29877-6,0,0,0
119704,7,12618-66155-2,0,0,0
119704,8,120018-260177-1,0,0,0
119704,9,115047-220268-11,0,0,0
13726,0,13726-504127-4,1,1,0
13726,1,13726-71940-1,0,0,0
13726,2,13726-71940-0,0,0,0
13726,3,6415-33474-54,0,0,0
13726,4,12316-64425-10,0,0,0
13726,5,134-703-5,0,0,0
13726,6,14136-73938-242,0,0,0
13726,7,13726-71940-2,0,0,0
13726,8,8635-45012-74,0,0,0
13726,9,8514-44406-0,0,0,0
