TOPIC,corpus_number,DOCUMENT#,RELEVANCY,anchor_relevant,evidence_relevant
5794,0,421-2259-34,1,1,0
5794,1,1+C3:C2100186-101475-17,1,0,1
5794,2,5794-30198-11,1,1,0
5794,3,12951-67956-51,1,1,0
5794,4,5794-30199-16,1,1,0
5794,5,5205-27098-26,1,1,0
5794,6,421-2259-19,1,1,0
5794,7,5684-29610-208,1,1,0
5794,8,6624-34534-59,1,1,0
5794,9,5794-30197-0,1,1,0
1449,0,1449-503912-0,1,0,1
1449,1,103270-126108-14,1,0,1
1449,2,100101-100740-11,0,0,0
1449,3,3502-18127-52,0,0,0
1449,4,103598-128736-87,1,1,0
1449,5,2026-516758-11,1,1,0
1449,6,9935-51705-76,1,1,0
1449,7,1242-6504-0,0,0,0
1449,8,3502-18127-49,1,1,0
1449,9,3548-18333-403,1,0,1
2122,0,2122-11084-5,1,0,1
2122,1,2122-11088-3,1,0,1
2122,2,2122-504187-4,1,0,1
2122,3,2770-14254-42,0,0,0
2122,4,7255-37730-13,0,0,0
2122,5,5594-29141-29,0,0,0
2122,6,2122-11084-16,0,0,0
2122,7,7422-38615-18,0,0,0
2122,8,2853-14784-320,0,0,0
2122,9,11943-62442-6,0,0,0
104395,0,6813-35486-12,1,0,1
104395,1,6813-519529-4,1,0,1
104395,2,14124-73878-14,1,0,1
104395,3,104395-501162-0,1,0,1
104395,4,104395-501163-0,1,0,1
104395,5,6097-31779-432,1,1,0
104395,6,14136-73938-143,1,1,0
104395,7,6813-35479-18,1,1,0
104395,8,14124-73878-10,1,0,1
104395,9,6813-519529-2,1,1,0
171,0,171-924-13,1,0,1
171,1,171-922-2,1,0,1
171,2,8519-44435-57,1,0,1
171,3,3272-17031-60,1,0,1
171,4,171-504148-2,1,1,0
171,5,171-922-30,0,0,0
171,6,3272-17031-61,1,0,1
171,7,10019-52244-703,0,0,0
171,8,302139-301233-9,0,0,0
171,9,3164-513481-9,0,0,0
111180,0,122-639-32,1,0,1
111180,1,122-639-34,1,1,0
111180,2,111180-501753-1,1,0,1
111180,3,5968-31034-1,0,0,0
111180,4,122-639-33,1,1,0
111180,5,108686-169036-145,0,0,0
111180,6,114145-213040-12,0,0,0
111180,7,10966-57311-35,0,0,0
111180,8,122-639-6,1,1,0
111180,9,115120-220876-39,0,0,0
110328,0,1176-6143-17,1,1,0
110328,1,110328-182571-0,1,0,1
110328,2,1176-6146-257,1,1,0
110328,3,819-4392-3,0,0,0
110328,4,114786-218185-7,0,0,0
110328,5,9937-51715-18,1,1,0
110328,6,7984-41687-12,1,0,1
110328,7,3821-19761-17,0,0,0
110328,8,682-3695-14,1,1,0
110328,9,682-3695-12,0,0,0
102996,0,105242-141776-18,1,1,0
102996,1,105242-141772-2,1,1,0
102996,2,404994-525694-0,1,1,0
102996,3,5022-26189-18,1,1,0
102996,4,5022-26187-4,1,1,0
102996,5,111388-508470-0,1,1,0
102996,6,115074-220506-3,0,0,0
102996,7,10191-53204-3,0,0,0
102996,8,105242-141772-6,1,1,0
102996,9,113493-208044-11,1,0,1
119704,0,9195-520785-5,1,1,0
119704,1,119704-257562-0,1,0,1
119704,2,115047-220262-48,0,0,0
119704,3,113505-208138-6,0,0,0
119704,4,114988-219796-11,0,0,0
119704,5,5736-29877-1,1,0,1
119704,6,113899-211211-16,1,1,0
119704,7,120018-260177-1,0,0,0
119704,8,103497-127873-18,0,0,0
119704,9,1029-5432-6,0,0,0
13726,0,13726-71940-0,0,0,0
13726,1,113625-209057-33,0,0,0
13726,2,11029-57633-9,0,0,0
13726,3,7877-41071-62,0,0,0
13726,4,115351-222780-4,0,0,0
13726,5,100285-102336-26,0,0,0
13726,6,14242-74490-28,0,0,0
13726,7,13726-504127-4,1,1,0
13726,8,2019-10573-4861,0,0,0
13726,9,12316-64425-10,0,0,0
