TOPIC,corpus_number,DOCUMENT#,RELEVANCY,anchor_relevant,evidence_relevant
171,0,171-924-13,1,0,1
171,1,171-504148-2,1,1,0
171,2,171-922-2,1,0,1
171,3,3272-17031-61,1,0,1
171,4,8519-44435-57,1,0,1
171,5,302238-524715-11,0,0,0
171,6,102797-122372-188,0,0,0
171,7,14012-73316-20,0,0,0
171,8,171-922-30,0,0,0
171,9,9331-48599-34,0,0,0
171,10,3272-17031-60,1,0,1
171,11,10019-52244-703,0,0,0
171,12,12428-65078-15,0,0,0
171,13,302139-301233-9,0,0,0
171,14,301272-304931-7,0,0,0
171,15,3164-513481-9,0,0,0
1449,0,1759-9184-67,0,0,0
1449,1,1449-503912-0,1,0,1
1449,2,100101-100740-46,1,1,0
1449,3,103270-126108-14,1,0,1
1449,4,5763-30022-234,1,1,0
1449,5,100101-100740-11,0,0,0
1449,6,301272-304925-233,1,1,0
1449,7,3502-18127-52,0,0,0
1449,8,10364-54132-181,1,1,0
1449,9,103598-128736-87,1,1,0
1449,10,120110-260883-176,0,0,0
1449,11,2026-516758-11,1,1,0
1449,12,938-4961-37,0,0,0
1449,13,9935-51705-76,1,1,0
1449,14,1242-6504-0,0,0,0
1449,15,2853-14782-1,1,1,0
1449,16,3502-18127-49,1,1,0
1449,17,2026-10610-14,0,0,0
1449,18,103733-129819-309,0,0,0
1449,19,3548-18333-403,1,0,1
2122,0,2122-504187-4,1,0,1
2122,1,2122-11084-5,1,0,1
2122,2,2122-11083-2,1,1,0
2122,3,2122-11088-3,1,0,1
2122,4,12370-64735-585,0,0,0
2122,5,2122-11084-1,1,1,0
2122,6,2770-14254-42,0,0,0
2122,7,8772-45712-20,0,0,0
2122,8,7255-37730-13,0,0,0
2122,9,362-1969-18,0,0,0
2122,10,5594-29141-29,0,0,0
2122,11,12370-64735-575,0,0,0
2122,12,2122-11084-16,0,0,0
2122,13,7422-38615-18,0,0,0
2122,14,8124-520167-16,0,0,0
2122,15,2853-14784-320,0,0,0
2122,16,6034-31441-10,0,0,0
2122,17,6709-519473-4,0,0,0
2122,18,11943-62442-6,0,0,0
5794,0,12951-67956-57,1,1,0
5794,1,421-2259-34,1,1,0
5794,2,5794-30198-33,0,0,0
5794,3,1+C3:C2100186-101475-17,1,0,1
5794,4,100186-101475-17,1,0,1
5794,5,6265-32669-49,1,1,0
5794,6,12951-67956-51,1,1,0
5794,7,100186-101475-9,1,1,0
5794,8,5794-30199-16,1,1,0
5794,9,3932-20347-2260,1,1,0
5794,10,5205-27098-26,1,1,0
5794,11,5794-30199-0,0,0,0
5794,12,421-2259-19,1,1,0
5794,13,5794-30200-28,1,1,0
5794,14,5794-30198-11,1,1,0
5794,15,6624-34534-59,1,1,0
5794,16,5684-29610-208,1,1,0
5794,17,5794-30197-0,1,1,0
13726,0,13726-504127-4,1,1,0
13726,1,13726-71940-1,0,0,0
13726,2,113625-209057-33,0,0,0
13726,3,13726-71940-0,0,0,0
13726,4,11029-57633-9,0,0,0
13726,5,6415-33474-54,0,0,0
13726,6,7877-41071-62,0,0,0
13726,7,12316-64425-10,0,0,0
13726,8,115351-222780-4,0,0,0
13726,9,134-703-5,0,0,0
13726,10,100285-102336-26,0,0,0
13726,11,14136-73938-242,0,0,0
13726,12,14242-74490-28,0,0,0
13726,13,13726-71940-2,0,0,0
13726,14,8635-45012-74,0,0,0
13726,15,2019-10573-4861,0,0,0
13726,16,8514-44406-0,0,0,0
102996,0,105242-141772-8,1,1,0
102996,1,105242-141772-6,1,1,0
102996,2,105242-141772-2,1,1,0
102996,3,105242-141776-18,1,1,0
102996,4,404994-525694-0,1,1,0
102996,5,8300-43320-8,1,0,1
102996,6,5022-26189-18,1,1,0
102996,7,5022-26187-6,1,1,0
102996,8,5022-26187-4,1,1,0
102996,9,102996-123913-4,1,1,0
102996,10,111388-508470-0,1,1,0
102996,11,5022-26189-0,1,0,1
102996,12,115074-220506-3,0,0,0
102996,13,105242-141772-0,1,0,1
102996,14,10191-53204-3,0,0,0
102996,15,113493-208044-74,0,0,0
102996,16,102996-123913-13,1,1,0
102996,17,113493-208044-11,1,0,1
104395,0,104395-501163-0,1,0,1
104395,1,104395-501162-0,1,0,1
104395,2,6813-35486-12,1,0,1
104395,3,6813-35486-13,1,1,0
104395,4,14124-73878-14,1,0,1
104395,5,6813-519529-4,1,0,1
104395,6,6097-31779-432,1,1,0
104395,7,6813-35483-12,0,0,0
104395,8,14136-73938-143,1,1,0
104395,9,6813-35479-18,1,1,0
104395,10,14124-73878-12,1,1,0
104395,11,14124-73878-10,1,0,1
104395,12,6813-519529-2,1,1,0
110328,0,5821-30313-412,0,0,0
110328,1,1176-6143-17,1,1,0
110328,2,100636-105214-18,0,0,0
110328,3,110328-182571-0,1,0,1
110328,4,12422-65036-27,1,1,0
110328,5,1176-6146-257,1,1,0
110328,6,7683-40030-10,1,1,0
110328,7,1176-6143-33,1,1,0
110328,8,819-4392-3,0,0,0
110328,9,9937-51715-18,1,1,0
110328,10,5837-30386-43,0,0,0
110328,11,7984-41687-12,1,0,1
110328,12,114786-218185-6,0,0,0
110328,13,114786-218185-7,0,0,0
110328,14,682-3695-14,1,1,0
110328,15,3821-19761-17,0,0,0
110328,16,682-3695-12,0,0,0
111180,0,6477-33755-240,1,1,0
111180,1,111180-501753-1,1,0,1
111180,2,122-639-34,1,1,0
111180,3,102605-120853-40,0,0,0
111180,4,122-639-6,1,1,0
111180,5,5968-31034-1,0,0,0
111180,6,115750-225917-71,0,0,0
111180,7,122-639-33,1,1,0
111180,8,122-639-32,1,0,1
111180,9,108686-169036-145,0,0,0
111180,10,114349-214547-88,0,0,0
111180,11,114145-213040-12,0,0,0
111180,12,115051-220301-282,0,0,0
111180,13,10966-57311-35,0,0,0
111180,14,100526-104330-442,0,0,0
111180,15,115750-225917-113,0,0,0
111180,16,115120-220876-39,0,0,0
119704,0,119704-257562-0,1,0,1
119704,1,9195-520785-5,1,1,0
119704,2,115047-220268-50,0,0,0
119704,3,115047-220264-5,0,0,0
119704,4,115047-220262-48,0,0,0
119704,5,113505-208138-6,0,0,0
119704,6,12422-65035-29,0,0,0
119704,7,114988-219796-11,0,0,0
119704,8,113899-211211-30,0,0,0
119704,9,5736-29877-1,1,0,1
119704,10,5736-29877-6,0,0,0
119704,11,113899-211211-16,1,1,0
119704,12,12618-66155-2,0,0,0
119704,13,120018-260177-1,0,0,0
119704,14,103497-127873-18,0,0,0
119704,15,115047-220268-11,0,0,0
