TOPIC,ITERATION,DOCUMENT#,RELEVANCY,evidence_id
83,0,420,1,37925
118,0,610,1,37927
118,0,599,1,37928
118,0,597,1,37929
118,0,607,1,37930
118,0,605,1,37932
118,0,603,1,37933
118,0,600,1,37934
118,0,601,1,37935
118,0,608,1,37936
118,0,596,1,37937
121,0,632,1,37940
121,0,624,1,37942
516,0,2809,1,37967
516,0,2807,1,37969
516,0,2810,1,37970
622,0,3368,1,37973
644,0,3458,1,37974
718,0,3880,1,37978
755,0,4077,1,37979
760,0,4102,1,37982
760,0,4102,1,37983
892,0,4722,1,37993
892,0,4722,1,37995
927,0,4904,1,37998
932,0,4923,1,37999
1005,0,5310,1,38000
1005,0,5308,1,38001
1077,0,5690,1,38002
1077,0,5683,1,38007
1188,0,6218,1,38010
1216,0,6361,1,38023
1216,0,6348,1,38024
1216,0,6358,1,38025
1399,0,7260,1,38035
1433,0,7435,1,38041
1433,0,7435,1,38043
1775,0,9284,1,38058
2161,0,11269,1,38061
2161,0,11271,1,38062
2371,0,12210,1,38078
2371,0,12207,1,38079
2430,0,12533,1,38082
2491,0,12793,1,38088
2491,0,12791,1,38091
2491,0,12791,1,38093
2491,0,12792,1,38094
2536,0,13024,1,38101
2536,0,13020,1,38102
2536,0,13017,1,38103
2536,0,13021,1,38104
2536,0,13020,1,38108
2557,0,13125,1,38111
2671,0,13680,1,38115
2671,0,13681,1,38116
2671,0,13681,1,38117
2671,0,13681,1,38118
2689,0,13797,1,38121
2689,0,13795,1,38122
2689,0,13796,1,38123
2711,0,13886,1,38126
2782,0,14323,1,38127
2799,0,14400,1,38130
2799,0,14400,1,38131
3055,0,15840,1,38138
3157,0,16366,1,38146
3201,0,16672,1,38155
3369,0,17500,1,38156
3430,0,17764,1,38159
3450,0,17879,1,38162
3450,0,17879,1,38163
3450,0,17894,1,38164
3539,0,18292,1,38167
3539,0,18291,1,38170
3539,0,18291,1,38171
3539,0,18294,1,38173
3717,0,19224,1,38176
3774,0,19486,1,38178
3794,0,19600,1,38179
3794,0,19600,1,38180
3809,0,19705,1,38182
3809,0,19703,1,38183
3809,0,19698,1,38184
3809,0,19698,1,38185
4015,0,20790,1,38186
4015,0,20792,1,38187
4086,0,21121,1,38194
4086,0,21121,1,38196
4191,0,21775,1,38199
4191,0,21779,1,38200
4202,0,21833,1,38201
4401,0,22932,1,38220
4401,0,22930,1,38221
4538,0,23666,1,38225
4558,0,23755,1,38226
4581,0,23891,1,38230
4606,0,24020,1,38231
4707,0,24527,1,38244
4742,0,24704,1,38248
4757,0,24777,1,38252
4777,0,24889,1,38254
4796,0,24983,1,38257
4963,0,25864,1,38261
4963,0,25866,1,38263
4970,0,25893,1,38266
4978,0,25935,1,38267
4997,0,26063,1,38268
4997,0,26063,1,38269
4997,0,26065,1,38270
5103,0,26593,1,38274
5122,0,26709,1,38275
5183,0,27015,1,38278
5183,0,27013,1,38279
5473,0,28528,1,38282
5489,0,28593,1,38287
5493,0,28607,1,38290
5589,0,29106,1,38296
5721,0,29791,1,38308
5721,0,29792,1,38309
5910,0,30723,1,38316
5910,0,30724,1,38317
6001,0,31219,1,38319
6001,0,31225,1,38320
6001,0,31220,1,38321
6016,0,31316,1,38327
6181,0,32252,1,38333
6181,0,32249,1,38334
6192,0,32317,1,38335
6251,0,32620,1,38340
6251,0,32622,1,38341
6314,0,32972,1,38346
6314,0,32971,1,38348
6415,0,33467,1,38353
6415,0,33453,1,38354
6530,0,34010,1,38363
6638,0,34628,1,38368
6650,0,34685,1,38369
6702,0,34925,1,38370
6702,0,34921,1,38371
6854,0,35705,1,38376
6854,0,35705,1,38377
6854,0,35705,1,38378
6854,0,35702,1,38379
6884,0,35861,1,38381
6947,0,36184,1,38382
6947,0,36186,1,38383
7078,0,36866,1,38388
7372,0,38320,1,38399
7430,0,38652,1,38403
7430,0,38646,1,38404
7618,0,39630,1,38411
7649,0,39769,1,38422
7655,0,39805,1,38443
7655,0,39812,1,38448
7670,0,39936,1,38451
7680,0,40014,1,38453
7712,0,40174,1,38463
7756,0,40405,1,38469
7907,0,41246,1,38470
8033,0,41974,1,38476
8223,0,42939,1,38486
8223,0,42938,1,38487
8223,0,42940,1,38489
8268,0,43206,1,38494
8329,0,43460,1,38496
8329,0,43459,1,38498
8329,0,43466,1,38499
8412,0,43864,1,38500
8503,0,44342,1,38504
8521,0,44463,1,38509
8521,0,44463,1,38510
8546,0,44566,1,38513
8660,0,45126,1,38518
8679,0,45246,1,38520
8679,0,45232,1,38521
8769,0,45698,1,38525
8946,0,46652,1,38532
9048,0,47117,1,38536
9048,0,47120,1,38538
9048,0,47110,1,38539
9048,0,47114,1,38540
9049,0,47129,1,38543
9049,0,47132,1,38544
9049,0,47130,1,38546
9102,0,47406,1,38551
9133,0,47583,1,38564
9218,0,48014,1,38565
9237,0,48075,1,38566
9332,0,48612,1,38572
9332,0,48613,1,38574
9345,0,48692,1,38575
9358,0,48754,1,38578
9358,0,48754,1,38581
9367,0,48798,1,38585
9367,0,48798,1,38588
9369,0,48807,1,38590
9388,0,48928,1,38592
9388,0,48929,1,38593
9469,0,49331,1,38601
9489,0,49414,1,38602
9489,0,49429,1,38603
9560,0,49800,1,38604
9560,0,49805,1,38608
9560,0,49803,1,38609
9720,0,50634,1,38611
9720,0,50631,1,38613
9720,0,50625,1,38614
9720,0,50627,1,38615
9805,0,51047,1,38617
9834,0,51181,1,38618
9872,0,51356,1,38620
9981,0,51969,1,38626
9981,0,51965,1,38627
9981,0,51960,1,38628
9997,0,52089,1,38629
10015,0,52214,1,38636
10015,0,52201,1,38637
10015,0,52203,1,38639
10016,0,52229,1,38643
10080,0,52588,1,38650
10080,0,52592,1,38651
10192,0,53214,1,38660
10203,0,53267,1,38662
10203,0,53265,1,38665
10231,0,53421,1,38674
10262,0,53562,1,38676
10262,0,53565,1,38677
10756,0,56223,1,38683
10777,0,56349,1,38692
10781,0,56361,1,38694
10786,0,56391,1,38699
10910,0,57033,1,38704
10910,0,57034,1,38705
10946,0,57209,1,38706
10946,0,57207,1,38707
11029,0,57638,1,38715
11029,0,57636,1,38716
11153,0,58309,1,38727
11206,0,58613,1,38735
11648,0,60845,1,38754
11820,0,61745,1,38761
11820,0,61742,1,38762
11887,0,62124,1,38765
11966,0,62545,1,38767
11994,0,62695,1,38772
12006,0,62775,1,38775
12204,0,63792,1,38786
12402,0,64902,1,38791
12402,0,64902,1,38793
12402,0,64902,1,38794
12402,0,64903,1,38795
12433,0,65106,1,38797
12554,0,65767,1,38801
12591,0,66019,1,38803
12664,0,66352,1,38819
12703,0,66564,1,38824
12717,0,66615,1,38826
12835,0,67324,1,38830
12916,0,67724,1,38834
12951,0,67954,1,38836
13022,0,68292,1,38842
13113,0,68803,1,38849
13113,0,68798,1,38851
13159,0,69010,1,38852
13159,0,69002,1,38853
13159,0,69005,1,38854
13159,0,69003,1,38856
13159,0,69005,1,38857
13159,0,69010,1,38858
13216,0,69260,1,38860
13216,0,69261,1,38863
13256,0,69483,1,38866
13293,0,69716,1,38871
13527,0,70939,1,38876
13580,0,71232,1,38883
13684,0,71754,1,38892
13684,0,71759,1,38893
13684,0,71758,1,38894
13732,0,71973,1,38899
13777,0,72240,1,38904
13777,0,72240,1,38906
13827,0,72492,1,38908
13827,0,72494,1,38909
13827,0,72492,1,38915
13855,0,72594,1,38917
13997,0,73237,1,38921
13997,0,73239,1,38922
14200,0,74297,1,38936
14272,0,74644,1,38939
14301,0,74769,1,38942
14338,0,74998,1,38943
14338,0,75006,1,38946
14338,0,75001,1,38948
14338,0,75006,1,38949
14338,0,74996,1,38950
14338,0,75002,1,38953
14375,0,75203,1,38955
14565,0,76244,1,38957
14565,0,76241,1,38959
14565,0,76242,1,38960
14565,0,76246,1,38961
14625,0,76551,1,38962
14639,0,76648,1,38966
14676,0,76847,1,38973
14681,0,76873,1,38976
14681,0,76871,1,38977
14681,0,76873,1,38978
14793,0,77461,1,38989
14802,0,77496,1,38990
14802,0,77496,1,38991
