TOPIC,ITERATION,DOCUMENT#,RELEVANCY
83,0,83-420-1,1
83,0,83-420-2,1
83,0,83-420-3,1
83,0,83-420-4,1
83,0,83-420-5,1
83,0,83-420-6,1
83,0,83-420-7,1
83,0,120082-260697-0,0
83,0,120082-260698-0,0
83,0,120082-260698-1,0
83,0,120082-260698-2,0
83,0,120082-260698-3,0
83,0,120082-260698-4,0
83,0,120082-260698-5,0
83,0,120082-260698-6,0
83,0,120082-260698-7,0
83,0,120082-260698-8,0
83,0,120082-260698-9,0
83,0,120082-260698-10,0
83,0,120082-260698-11,0
83,0,120082-260699-0,0
83,0,120082-260699-1,0
83,0,120082-260699-2,0
83,0,120082-260699-3,0
83,0,120082-260699-4,0
83,0,120082-260699-5,0
83,0,120082-260699-6,0
83,0,120082-260699-7,0
83,0,120082-260699-8,0
83,0,120082-260699-9,0
83,0,120082-260699-10,0
83,0,120082-260700-0,0
83,0,120082-260700-1,0
83,0,120082-260700-2,0
83,0,120082-260700-3,0
83,0,120082-260700-4,0
83,0,120082-260700-5,0
83,0,120082-260700-6,0
83,0,120082-260700-7,0
83,0,120082-260700-8,0
83,0,120082-260700-9,0
83,0,120082-260700-10,0
83,0,120082-260700-11,0
83,0,120082-260700-12,0
83,0,120082-260702-0,0
83,0,120082-260702-1,0
83,0,120082-260702-2,0
83,0,120082-260702-3,0
83,0,120082-260702-4,0
83,0,120082-260702-5,0
83,0,120082-260702-6,0
83,0,120082-260702-7,0
83,0,120082-260702-8,0
83,0,120082-260702-9,0
83,0,120082-260702-10,0
83,0,120082-260702-11,0
83,0,120082-260702-12,0
83,0,120082-260702-13,0
83,0,120082-260702-14,0
83,0,120082-260702-15,0
83,0,120082-260702-16,0
83,0,120082-260702-17,0
83,0,120082-260702-18,0
83,0,120082-260702-19,0
83,0,120082-260702-20,0
83,0,120082-260702-21,0
83,0,120082-260702-22,0
83,0,120082-260702-23,0
83,0,120082-260702-24,0
83,0,120082-260702-25,0
83,0,120082-260702-26,0
83,0,120082-260702-27,0
83,0,120082-260702-28,0
83,0,120082-260702-29,0
83,0,120082-260702-30,0
83,0,120082-260702-31,0
83,0,120082-260702-32,0
83,0,120082-260702-33,0
83,0,120082-260702-34,0
83,0,120082-260702-35,0
83,0,120082-260702-36,0
83,0,120082-260702-37,0
83,0,120082-260702-38,0
83,0,120082-260702-39,0
83,0,120082-260702-40,0
83,0,120082-260702-41,0
83,0,120082-260702-42,0
83,0,120082-260702-43,0
83,0,120082-260702-44,0
83,0,120082-260702-45,0
83,0,120082-260702-46,0
83,0,120082-260702-47,0
83,0,120082-260702-48,0
83,0,120082-260702-49,0
83,0,120082-260702-50,0
83,0,120082-260702-51,0
83,0,120082-260702-52,0
83,0,120082-260702-53,0
83,0,120082-260702-54,0
83,0,120082-260702-55,0
83,0,120082-260702-56,0
83,0,120082-260702-57,0
83,0,120082-260702-58,0
83,0,120082-260702-59,0
83,0,120082-260702-60,0
83,0,120082-260702-61,0
83,0,120082-260702-62,0
118,0,118-610-0,1
118,0,118-610-1,1
118,0,118-610-2,1
118,0,118-610-3,1
118,0,118-610-4,1
118,0,83-419-0,0
118,0,83-420-0,0
118,0,83-420-1,0
118,0,83-420-2,0
118,0,83-420-3,0
118,0,83-420-4,0
118,0,83-420-5,0
118,0,83-420-6,0
118,0,83-420-7,0
118,0,83-420-8,0
118,0,83-420-9,0
118,0,83-420-10,0
118,0,83-420-11,0
118,0,83-420-12,0
118,0,83-420-13,0
118,0,83-420-14,0
118,0,83-420-15,0
118,0,83-420-16,0
118,0,83-420-17,0
118,0,83-420-18,0
118,0,83-420-19,0
118,0,83-420-20,0
118,0,83-421-0,0
118,0,83-421-1,0
118,0,83-421-2,0
118,0,83-421-3,0
118,0,83-421-4,0
118,0,83-421-5,0
118,0,83-421-6,0
118,0,83-421-7,0
118,0,83-421-8,0
118,0,83-421-9,0
118,0,83-421-10,0
118,0,83-421-11,0
118,0,83-421-12,0
118,0,83-421-13,0
118,0,83-421-14,0
118,0,83-421-15,0
118,0,83-423-0,0
118,0,83-423-1,0
118,0,83-423-2,0
118,0,83-423-3,0
118,0,83-423-4,0
118,0,83-423-5,0
118,0,83-423-6,0
118,0,83-423-7,0
118,0,83-423-8,0
118,0,83-423-9,0
118,0,83-423-10,0
118,0,83-423-11,0
118,0,118-599-0,1
118,0,118-599-1,1
118,0,118-599-2,1
118,0,118-599-3,1
118,0,118-599-4,1
118,0,118-597-4,1
118,0,118-597-5,1
118,0,118-597-6,1
118,0,118-597-7,1
118,0,118-597-8,1
118,0,118-607-72,1
118,0,118-607-73,1
118,0,118-607-74,1
118,0,118-607-75,1
118,0,118-595-4,1
118,0,118-595-8,1
118,0,118-605-0,1
118,0,118-605-1,1
118,0,118-605-2,1
118,0,118-605-3,1
118,0,118-605-4,1
118,0,118-605-5,1
118,0,118-603-4,1
118,0,118-600-1,1
118,0,118-601-15,1
118,0,118-601-16,1
118,0,118-601-17,1
118,0,118-601-18,1
118,0,118-601-19,1
118,0,118-601-31,1
118,0,118-601-32,1
118,0,118-608-3,1
118,0,118-608-4,1
118,0,118-608-5,1
118,0,118-608-6,1
118,0,118-608-7,1
118,0,118-608-8,1
118,0,118-608-9,1
118,0,118-608-10,1
118,0,118-608-11,1
118,0,118-608-12,1
118,0,118-608-13,1
118,0,118-596-1,1
118,0,118-596-2,1
118,0,118-596-3,1
118,0,118-596-4,1
121,0,121-632-10,1
121,0,121-632-11,1
121,0,121-632-12,1
121,0,121-632-13,1
121,0,121-632-14,1
121,0,121-632-15,1
121,0,121-632-16,1
121,0,121-632-17,1
121,0,121-632-18,1
121,0,121-632-19,1
121,0,121-632-20,1
121,0,121-632-21,1
121,0,118-594-0,0
121,0,118-594-1,0
121,0,118-594-2,0
121,0,118-594-3,0
121,0,118-594-4,0
121,0,118-594-5,0
121,0,118-594-6,0
121,0,118-594-7,0
121,0,118-594-8,0
121,0,118-594-9,0
121,0,118-594-10,0
121,0,118-594-11,0
121,0,118-594-12,0
121,0,118-594-13,0
121,0,118-594-14,0
121,0,118-595-0,0
121,0,118-595-1,0
121,0,118-595-2,0
121,0,118-595-3,0
121,0,118-595-4,0
121,0,118-595-5,0
121,0,118-595-6,0
121,0,118-595-7,0
121,0,118-595-8,0
121,0,118-595-9,0
121,0,118-595-10,0
121,0,118-596-0,0
121,0,118-596-1,0
121,0,118-596-2,0
121,0,118-596-3,0
121,0,118-596-4,0
121,0,118-596-5,0
121,0,118-596-6,0
121,0,118-596-7,0
121,0,118-596-8,0
121,0,118-596-9,0
121,0,118-596-10,0
121,0,118-596-11,0
121,0,118-597-0,0
121,0,118-597-1,0
121,0,118-597-2,0
121,0,118-597-3,0
121,0,118-597-4,0
121,0,118-597-5,0
121,0,118-597-6,0
121,0,118-597-7,0
121,0,118-597-8,0
121,0,118-597-9,0
121,0,118-597-10,0
121,0,118-597-11,0
121,0,118-597-12,0
121,0,118-597-13,0
121,0,118-597-14,0
121,0,118-597-15,0
121,0,118-597-16,0
121,0,118-597-17,0
121,0,118-597-18,0
121,0,118-597-19,0
121,0,118-597-20,0
121,0,118-597-21,0
121,0,118-597-22,0
121,0,118-597-23,0
121,0,118-597-24,0
121,0,118-597-25,0
121,0,118-597-26,0
121,0,118-597-27,0
121,0,118-597-28,0
121,0,118-597-29,0
121,0,118-597-30,0
121,0,118-597-31,0
121,0,118-597-32,0
121,0,118-597-33,0
121,0,118-597-34,0
121,0,118-597-35,0
121,0,118-598-0,0
121,0,118-598-1,0
121,0,118-598-2,0
121,0,118-598-3,0
121,0,118-598-4,0
121,0,118-598-5,0
121,0,118-598-6,0
121,0,118-598-7,0
121,0,118-598-8,0
121,0,118-598-9,0
121,0,118-598-10,0
121,0,118-598-11,0
121,0,118-598-12,0
121,0,118-598-13,0
121,0,118-598-14,0
121,0,118-598-15,0
121,0,118-598-16,0
121,0,118-598-17,0
121,0,118-598-18,0
121,0,118-598-19,0
121,0,118-598-20,0
121,0,118-598-21,0
121,0,118-598-22,0
121,0,118-598-23,0
121,0,118-598-24,0
121,0,118-598-25,0
121,0,121-624-3,1
121,0,121-624-4,1
194,0,194-1061-16,1
194,0,121-623-0,0
194,0,121-623-1,0
194,0,121-623-2,0
194,0,121-623-3,0
194,0,121-623-4,0
194,0,121-623-5,0
194,0,121-623-6,0
194,0,121-623-7,0
194,0,121-623-8,0
194,0,121-623-9,0
194,0,121-623-10,0
194,0,121-623-11,0
194,0,121-623-12,0
194,0,121-623-13,0
194,0,121-623-14,0
194,0,121-623-15,0
194,0,121-623-16,0
194,0,121-623-17,0
194,0,121-623-18,0
194,0,121-623-19,0
194,0,121-623-20,0
194,0,121-623-21,0
194,0,121-623-22,0
194,0,121-623-23,0
194,0,121-623-24,0
194,0,121-623-25,0
194,0,121-623-26,0
194,0,121-623-27,0
194,0,121-623-28,0
194,0,121-623-29,0
194,0,121-623-30,0
194,0,121-623-31,0
194,0,121-623-32,0
194,0,121-623-33,0
194,0,121-623-34,0
194,0,121-623-35,0
194,0,121-623-36,0
194,0,121-623-37,0
194,0,121-623-38,0
194,0,121-623-39,0
194,0,121-623-40,0
194,0,121-623-41,0
194,0,121-623-42,0
194,0,121-623-43,0
194,0,121-623-44,0
194,0,121-623-45,0
194,0,121-623-46,0
194,0,121-623-47,0
194,0,121-623-48,0
194,0,121-623-49,0
194,0,121-631-0,0
194,0,121-631-1,0
194,0,121-632-0,0
194,0,121-632-1,0
194,0,121-632-2,0
194,0,121-632-3,0
194,0,121-632-4,0
194,0,121-632-5,0
194,0,121-632-6,0
194,0,121-632-7,0
194,0,121-632-8,0
194,0,121-632-9,0
194,0,121-632-10,0
194,0,121-632-11,0
194,0,121-632-12,0
194,0,121-632-13,0
194,0,121-632-14,0
194,0,121-632-15,0
194,0,121-632-16,0
194,0,121-632-17,0
194,0,121-632-18,0
194,0,121-632-19,0
194,0,121-632-20,0
194,0,121-632-21,0
194,0,121-632-22,0
194,0,121-632-23,0
194,0,121-632-24,0
194,0,121-632-25,0
194,0,121-632-26,0
194,0,121-632-27,0
194,0,121-632-28,0
194,0,121-632-29,0
194,0,121-632-30,0
194,0,121-632-31,0
194,0,121-632-32,0
194,0,121-620-0,0
194,0,121-620-1,0
194,0,121-620-2,0
194,0,121-621-0,0
194,0,121-621-1,0
