TOPIC,ITERATION,DOCUMENT#,RELEVANCY,evidence_id
852,0,4538,1,36363
1075,0,5675,1,36366
3570,0,18453,1,36371
3946,0,20401,1,36377
3946,0,20395,1,36378
3946,0,20401,1,36381
3946,0,20403,1,36382
5036,0,26272,1,36387
6845,0,35665,1,36389
6845,0,35670,1,36390
9135,0,47592,1,36399
11571,0,60453,1,36404
11838,0,61845,1,36406
12244,0,63993,1,36414
13766,0,72190,1,36420
14360,0,75119,1,36426
14360,0,75105,1,36427
115502,0,224046,1,36712
120,0,619,1,36813
393,0,2118,1,36818
448,0,2387,1,36821
630,0,3406,1,36827
630,0,3403,1,36828
664,0,3571,1,36830
1298,0,6795,1,36839
2078,0,10837,1,36860
2078,0,10837,1,36861
2530,0,12998,1,36870
3018,0,15657,1,36886
3254,0,16931,1,36895
3254,0,16933,1,36898
3321,0,17252,1,36906
3395,0,17615,1,36909
3518,0,18203,1,36912
3586,0,18539,1,36918
3586,0,18538,1,36919
4067,0,21023,1,36920
4159,0,21565,1,36928
4184,0,21727,1,36929
4184,0,21725,1,36930
4184,0,21726,1,36932
4184,0,21725,1,36933
4347,0,22647,1,36941
4939,0,25738,1,36948
5892,0,30625,1,36962
6146,0,32074,1,36968
6231,0,32506,1,36970
6231,0,32507,1,36971
6365,0,33188,1,36973
6365,0,33187,1,36974
6365,0,33190,1,36975
6381,0,33268,1,36977
6401,0,33380,1,36978
6506,0,33878,1,36980
6856,0,35718,1,36986
6856,0,35713,1,36987
6952,0,36212,1,36991
6997,0,36440,1,36993
7112,0,37005,1,36998
7460,0,38802,1,37005
7562,0,39307,1,37006
7872,0,41060,1,37013
7872,0,41062,1,37014
8063,0,42133,1,37018
8063,0,42132,1,37019
8063,0,42132,1,37020
8540,0,44536,1,37029
8540,0,44536,1,37030
8540,0,44536,1,37031
8540,0,44536,1,37034
8540,0,44536,1,37035
8540,0,44536,1,37037
8810,0,45895,1,37041
8870,0,46239,1,37048
9542,0,49724,1,37051
9542,0,49724,1,37052
9713,0,50585,1,37059
9793,0,51002,1,37063
9883,0,51413,1,37067
9883,0,51413,1,37068
9883,0,51419,1,37069
9883,0,51413,1,37071
10049,0,52435,1,37076
10067,0,52541,1,37077
10088,0,52636,1,37079
10143,0,52908,1,37080
10191,0,53206,1,37082
10197,0,53239,1,37083
10197,0,53237,1,37084
10685,0,55843,1,37091
10722,0,56025,1,37092
10722,0,56027,1,37093
10722,0,56028,1,37094
10899,0,56983,1,37100
10980,0,57374,1,37101
11066,0,57877,1,37110
11274,0,58926,1,37115
11296,0,59060,1,37117
11426,0,59676,1,37119
11535,0,60232,1,37122
11535,0,60228,1,37123
11604,0,60645,1,37125
11604,0,60645,1,37126
11615,0,60691,1,37128
11885,0,62107,1,37141
12274,0,64138,1,37146
12274,0,64138,1,37148
