TOPIC,ITERATION,DOCUMENT#,RELEVANCY
852,0,852-4538-0,1
852,0,120182-261423-0,0
852,0,120182-261423-1,0
852,0,120182-261423-2,0
852,0,120182-261429-0,0
852,0,120182-261429-1,0
852,0,120182-261429-2,0
1075,0,1075-5675-0,1
1075,0,1075-5675-1,1
1075,0,1075-5675-4,1
1075,0,1075-5675-5,1
1075,0,1075-5675-6,1
1075,0,1075-5675-7,1
1075,0,1075-5675-8,1
1075,0,1075-5675-9,1
1075,0,1075-5675-10,1
1075,0,1075-5675-11,1
1075,0,1075-5675-12,1
1075,0,1075-5675-13,1
1075,0,1075-5675-14,1
1075,0,1075-5675-15,1
1075,0,852-4537-0,0
1075,0,852-4537-1,0
1075,0,852-4537-2,0
1075,0,852-4537-3,0
1075,0,852-4537-4,0
1075,0,852-4538-0,0
1075,0,852-4538-1,0
1075,0,852-4538-2,0
1075,0,852-4538-3,0
1075,0,852-4538-4,0
1075,0,852-4538-5,0
1075,0,852-4538-6,0
1075,0,852-4538-7,0
1075,0,852-4538-8,0
1075,0,852-4538-9,0
1075,0,852-4538-10,0
1075,0,852-4538-11,0
1075,0,852-4538-12,0
1075,0,852-4538-13,0
1075,0,852-4538-14,0
1075,0,852-4538-15,0
1075,0,852-4538-16,0
1075,0,852-4538-17,0
3570,0,3570-18453-8,1
3570,0,3570-18453-10,1
3570,0,3570-18453-11,1
3570,0,3570-18453-12,1
3570,0,1075-5674-0,0
3570,0,1075-5674-1,0
3570,0,1075-5674-2,0
3570,0,1075-5674-3,0
3570,0,1075-5674-4,0
3570,0,1075-5674-5,0
3570,0,1075-5674-6,0
3570,0,1075-5674-7,0
3570,0,1075-5674-8,0
3570,0,1075-5674-9,0
3570,0,1075-5675-0,0
3570,0,1075-5675-1,0
3570,0,1075-5675-2,0
3570,0,1075-5675-3,0
3570,0,1075-5675-4,0
3570,0,1075-5675-5,0
3570,0,1075-5675-6,0
3570,0,1075-5675-7,0
3570,0,1075-5675-8,0
3570,0,1075-5675-9,0
3570,0,1075-5675-10,0
3570,0,1075-5675-11,0
3570,0,1075-5675-12,0
3570,0,1075-5675-13,0
3570,0,1075-5675-14,0
3570,0,1075-5675-15,0
3570,0,1075-5675-16,0
3570,0,1075-5675-17,0
3570,0,1075-5675-18,0
3570,0,1075-5675-19,0
3570,0,1075-5675-20,0
3570,0,1075-5677-0,0
3570,0,1075-5677-1,0
3570,0,1075-5677-2,0
3570,0,1075-5677-3,0
3570,0,1075-5677-4,0
3570,0,1075-5677-5,0
3570,0,1075-5677-6,0
3570,0,1075-5677-7,0
3570,0,1075-5677-8,0
3570,0,1075-5677-9,0
3570,0,1075-5677-10,0
3570,0,1075-5677-11,0
3570,0,1075-5677-12,0
3570,0,1075-5677-13,0
3570,0,1075-5677-14,0
3570,0,1075-5677-15,0
3570,0,1075-5677-16,0
3570,0,1075-5677-17,0
3570,0,1075-5677-18,0
3570,0,1075-5677-19,0
3570,0,1075-5677-20,0
3570,0,1075-5677-21,0
3570,0,1075-5677-22,0
3570,0,1075-5677-23,0
